test_type,test_file,status,passed,failed,total_tests,duration_ms,duration_s
integration,test_all_units_commissioning.nim,passed,20,0,20,228.11412811279297,0.22811412811279297
integration,test_all_units_comprehensive.nim,passed,30,0,30,213.75012397766113,0.21375012397766113
integration,test_all_units_construction.nim,error,22,3,25,3053.161144256592,3.053161144256592
integration,test_analytics_engine.nim,passed,94,0,94,260.58483123779297,0.26058483123779297
integration,test_auto_seek_home.nim,passed,8,0,8,219.24257278442383,0.21924257278442383
integration,test_colonization.nim,passed,6,0,6,219.4967269897461,0.2194967269897461
integration,test_combat_comprehensive.nim,passed,81,0,81,213.3314609527588,0.2133314609527588
integration,test_complete_prestige_flow.nim,passed,8,0,8,219.88916397094727,0.21988916397094727
integration,test_construction_comprehensive.nim,error,4,2,6,3017.3094272613525,3.0173094272613525
integration,test_diplomacy.nim,passed,12,0,12,216.48859977722168,0.21648859977722168
integration,test_economy_comprehensive.nim,passed,20,0,20,256.50930404663086,0.25650930404663086
integration,test_espionage.nim,passed,11,0,11,1163.0055904388428,1.1630055904388428
integration,test_fleet_movement.nim,passed,6,0,6,233.8879108428955,0.2338879108428955
integration,test_fleet_orders_comprehensive.nim,passed,24,0,24,225.58212280273438,0.22558212280273438
integration,test_fog_of_war.nim,passed,13,0,13,1803.4241199493408,1.8034241199493408
integration,test_fog_of_war_engine.nim,passed,35,0,35,1996.5829849243164,1.9965829849243164
integration,test_intelligence_system.nim,passed,20,0,20,226.43446922302246,0.22643446922302246
integration,test_last_stand.nim,passed,7,0,7,230.6809425354004,0.2306809425354004
integration,test_m5_economy_integration.nim,passed,3,0,3,227.18214988708496,0.22718214988708496
integration,test_morale.nim,passed,13,0,13,209.3045711517334,0.2093045711517334
integration,test_offline_engine.nim,passed,0,0,0,225.59738159179688,0.22559738159179688
integration,test_persistent_fleet_orders.nim,passed,10,0,10,219.987154006958,0.219987154006958
integration,test_prestige_comprehensive.nim,passed,58,0,58,217.6365852355957,0.2176365852355957
integration,test_prestige_integration.nim,passed,6,0,6,222.75900840759277,0.22275900840759277
integration,test_repair_system.nim,passed,13,0,13,220.39341926574707,0.22039341926574707
integration,test_research_prestige.nim,passed,5,0,5,219.4380760192871,0.2194380760192871
integration,test_resolution_comprehensive.nim,passed,18,0,18,228.5475730895996,0.2285475730895996
integration,test_space_guild.nim,error,14,1,15,3068.5718059539795,3.0685718059539795
integration,test_spy_scouts.nim,passed,7,0,7,221.35186195373535,0.22135186195373535
integration,test_squadron_balancing.nim,passed,8,0,8,229.49647903442383,0.22949647903442383
integration,test_squadron_management.nim,passed,6,0,6,229.37965393066406,0.22937965393066406
integration,test_starmap_robust.nim,passed,17,0,17,253.37719917297363,0.25337719917297363
integration,test_starmap_validation.nim,passed,12,0,12,358.51025581359863,0.35851025581359863
integration,test_technology_comprehensive.nim,passed,44,0,44,271.7404365539551,0.2717404365539551
integration,test_victory_conditions.nim,passed,8,0,8,1691.5078163146973,1.6915078163146973
